strategy_name,final_asset,return_rate,max_drawdown,sharpe_ratio,annual_return,total_trades,win_count,lose_count,win_rate,param_base_ratio,param_target_profit,param_hard_stop_loss,param_max_hold_days,param_max_positions,param_min_probability,param_vol_lookback,param_vol_high_thresh,param_vol_low_thresh,param_vol_profit_mult,param_vol_stop_mult,param_low_vol_profit_mult,param_use_volatility_adaptive,param_name,composite_score
v8_param1,686850.375,1.7636962531083267,-0.2828374985921686,1.2353759245698985,0.2980602940778294,125,71,54,0.568,1.0,0.2,-0.14,19,3,0.5,21.0,3.0,0.8,1.5,1.5,0.6,True,v8_param1,3.851730941246016
v8_param35,698717.25,1.8114452813790107,-0.292089191972634,1.2418551145550225,0.30377887222744726,129,71,58,0.5503875968992248,1.0,0.25,-0.14,16,3,0.5,21.0,2.5,0.6,2.0,1.3,0.6,True,v8_param35,3.85079737498101
v8_param24,710459.5,1.8586928530616516,-0.2816924541512479,1.165034861894152,0.3093667630313437,116,68,48,0.5862068965517241,1.0,0.35,-0.14,19,3,0.5,21.0,2.0,0.8,2.0,1.5,0.6,True,v8_param24,3.843627934399065
v8_param5,701263.875,1.8216921971946598,-0.27609790209495977,1.1621819045173807,0.30499665276688415,117,70,47,0.5982905982905983,1.0,0.35,-0.14,18,3,0.5,7.0,1.8,0.8,2.0,1.3,0.6,True,v8_param5,3.8340343970668482
v8_param5,701263.875,1.8216921971946598,-0.27609790209495977,1.1621819045173807,0.30499665276688415,117,70,47,0.5982905982905983,1.0,0.35,-0.14,18,3,0.5,7.0,1.8,0.8,2.0,1.5,0.6,True,v8_param5,3.8340343970668482
v8_param35,694003.1875,1.792477195544933,-0.29031805709740865,1.241697155062718,0.3015159019066649,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,10.0,3.0,0.6,1.2,1.5,0.6,True,v8_param35,3.833233551635685
v8_param35,694003.1875,1.792477195544933,-0.29031805709740865,1.241697155062718,0.3015159019066649,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,10.0,3.0,0.6,2.0,1.1,0.6,True,v8_param35,3.833233551635685
v8_param35,694003.1875,1.792477195544933,-0.29031805709740865,1.241697155062718,0.3015159019066649,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,10.0,3.0,0.6,1.5,1.3,0.6,True,v8_param35,3.833233551635685
v8_param35,694003.1875,1.792477195544933,-0.29031805709740865,1.241697155062718,0.3015159019066649,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,10.0,3.0,0.6,1.5,1.1,0.6,True,v8_param35,3.833233551635685
v8_param35,694003.1875,1.792477195544933,-0.29031805709740865,1.241697155062718,0.3015159019066649,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,10.0,3.0,0.6,1.2,1.1,0.6,True,v8_param35,3.833233551635685
v8_param35,694003.1875,1.792477195544933,-0.29031805709740865,1.241697155062718,0.3015159019066649,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,10.0,3.0,0.6,1.2,1.3,0.6,True,v8_param35,3.833233551635685
v8_param35,694003.1875,1.792477195544933,-0.29031805709740865,1.241697155062718,0.3015159019066649,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,10.0,3.0,0.6,2.0,1.5,0.6,True,v8_param35,3.833233551635685
v8_param35,694003.1875,1.792477195544933,-0.29031805709740865,1.241697155062718,0.3015159019066649,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,10.0,3.0,0.6,2.0,1.3,0.6,True,v8_param35,3.833233551635685
v8_param35,694003.1875,1.792477195544933,-0.29031805709740865,1.241697155062718,0.3015159019066649,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,10.0,3.0,0.6,1.5,1.5,0.6,True,v8_param35,3.833233551635685
v8_param21,715403.4375,1.8785858924217185,-0.2862705950637715,1.1674780454167477,0.3116989522312352,117,70,47,0.5982905982905983,1.0,0.3,-0.14,19,3,0.5,14.0,2.0,0.6,2.0,1.3,0.8,True,v8_param21,3.8306550229921643
v8_param21,715403.4375,1.8785858924217185,-0.2862705950637715,1.1674780454167477,0.3116989522312352,117,70,47,0.5982905982905983,1.0,0.3,-0.14,19,3,0.5,10.0,1.8,0.6,2.0,1.3,0.8,True,v8_param21,3.8306550229921643
v8_param35,697742.6875,1.807523910979133,-0.29031805709740865,1.2297036400994599,0.303311969406149,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,14.0,3.0,0.4,1.2,1.1,0.6,True,v8_param35,3.8280752412036096
v8_param35,697742.6875,1.807523910979133,-0.29031805709740865,1.2297036400994599,0.303311969406149,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,14.0,3.0,0.4,1.5,1.1,0.6,True,v8_param35,3.8280752412036096
v8_param35,697742.6875,1.807523910979133,-0.29031805709740865,1.2297036400994599,0.303311969406149,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,14.0,3.0,0.4,1.5,1.3,0.6,True,v8_param35,3.8280752412036096
v8_param35,697742.6875,1.807523910979133,-0.29031805709740865,1.2297036400994599,0.303311969406149,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,14.0,3.0,0.4,2.0,1.1,0.6,True,v8_param35,3.8280752412036096
v8_param35,697742.6875,1.807523910979133,-0.29031805709740865,1.2297036400994599,0.303311969406149,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,14.0,3.0,0.4,2.0,1.3,0.6,True,v8_param35,3.8280752412036096
v8_param35,697742.6875,1.807523910979133,-0.29031805709740865,1.2297036400994599,0.303311969406149,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,14.0,3.0,0.4,2.0,1.5,0.6,True,v8_param35,3.8280752412036096
v8_param35,697742.6875,1.807523910979133,-0.29031805709740865,1.2297036400994599,0.303311969406149,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,14.0,3.0,0.4,1.2,1.5,0.6,True,v8_param35,3.8280752412036096
v8_param35,697742.6875,1.807523910979133,-0.29031805709740865,1.2297036400994599,0.303311969406149,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,14.0,3.0,0.4,1.5,1.5,0.6,True,v8_param35,3.8280752412036096
v8_param35,697742.6875,1.807523910979133,-0.29031805709740865,1.2297036400994599,0.303311969406149,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,14.0,3.0,0.4,1.2,1.3,0.6,True,v8_param35,3.8280752412036096
v8_param20,727301.25,1.9264594046498154,-0.312902014588799,1.240989406070092,0.31726276093365824,121,68,53,0.5619834710743802,1.0,0.35,-0.14,15,3,0.5,7.0,2.0,0.6,2.0,1.5,1.0,True,v8_param20,3.8202306168215032
v8_param20,727301.25,1.9264594046498154,-0.312902014588799,1.240989406070092,0.31726276093365824,121,68,53,0.5619834710743802,1.0,0.35,-0.14,15,3,0.5,7.0,2.0,0.4,2.0,1.3,1.0,True,v8_param20,3.8202306168215032
v8_param20,727301.25,1.9264594046498154,-0.312902014588799,1.240989406070092,0.31726276093365824,121,68,53,0.5619834710743802,1.0,0.35,-0.14,15,3,0.5,7.0,2.0,0.6,2.0,1.3,1.0,True,v8_param20,3.8202306168215032
v8_param20,727301.25,1.9264594046498154,-0.312902014588799,1.240989406070092,0.31726276093365824,121,68,53,0.5619834710743802,1.0,0.35,-0.14,15,3,0.5,7.0,2.0,0.8,2.0,1.5,1.0,True,v8_param20,3.8202306168215032
v8_param20,727301.25,1.9264594046498154,-0.312902014588799,1.240989406070092,0.31726276093365824,121,68,53,0.5619834710743802,1.0,0.35,-0.14,15,3,0.5,7.0,2.0,0.4,2.0,1.5,1.0,True,v8_param20,3.8202306168215032
v8_param20,727301.25,1.9264594046498154,-0.312902014588799,1.240989406070092,0.31726276093365824,121,68,53,0.5619834710743802,1.0,0.35,-0.14,15,3,0.5,7.0,2.0,0.8,2.0,1.3,1.0,True,v8_param20,3.8202306168215032
v8_param21,712010.125,1.8649321398968317,-0.2860786585672745,1.1715610829437038,0.31009952987197376,117,69,48,0.5897435897435898,1.0,0.3,-0.14,19,3,0.5,14.0,2.0,0.4,2.0,1.3,0.6,True,v8_param21,3.8186733823072867
v8_param35,696567.6875,1.802796035424865,-0.292089191972634,1.2368195146548866,0.3027483940065723,129,71,58,0.5503875968992248,1.0,0.25,-0.14,16,3,0.5,21.0,2.5,0.6,1.2,1.3,0.6,True,v8_param35,3.8168706320445445
v8_param35,703029.5,1.8287965846631742,-0.29055137804155623,1.2124074100973516,0.30583903544877034,129,69,60,0.5348837209302325,1.0,0.25,-0.14,16,3,0.5,21.0,2.5,0.8,2.0,1.5,0.8,True,v8_param35,3.815584262156276
v8_param29,719524.0,1.8951658981354063,-0.31241761036880267,1.2566105027508856,0.3136335962142749,126,71,55,0.5634920634920635,1.0,0.3,-0.14,15,3,0.5,7.0,1.8,0.6,2.0,1.5,0.6,True,v8_param29,3.811381453883107
v8_param29,719524.0,1.8951658981354063,-0.31241761036880267,1.2566105027508856,0.3136335962142749,126,71,55,0.5634920634920635,1.0,0.3,-0.14,15,3,0.5,7.0,1.8,0.6,2.0,1.3,0.6,True,v8_param29,3.811381453883107
v8_param21,711216.3125,1.8617380575875362,-0.2860786585672745,1.170608325726524,0.3097245524180283,117,69,48,0.5897435897435898,1.0,0.3,-0.14,19,3,0.5,10.0,1.8,0.4,2.0,1.3,0.6,True,v8_param21,3.809032944730121
v8_param21,701923.6875,1.824347100504575,-0.2707183019348387,1.1301576864933245,0.305311634738747,115,68,47,0.591304347826087,1.0,0.3,-0.14,19,3,0.5,14.0,2.0,0.6,2.0,1.5,0.8,True,v8_param21,3.808017196715658
v8_param21,713318.75,1.8701976855540265,-0.2862705950637715,1.1637510458376257,0.31071701416942976,117,70,47,0.5982905982905983,1.0,0.3,-0.14,19,3,0.5,14.0,1.8,0.6,2.0,1.3,0.8,True,v8_param21,3.8013763027281344
v8_param29,690984.0,1.7803288187151445,-0.28499487172293214,1.2164561791463275,0.30006054129752924,127,71,56,0.5590551181102362,1.0,0.3,-0.14,15,3,0.5,7.0,3.0,0.4,1.5,1.3,0.6,True,v8_param29,3.7995280043912047
v8_param29,690984.0,1.7803288187151445,-0.28499487172293214,1.2164561791463275,0.30006054129752924,127,71,56,0.5590551181102362,1.0,0.3,-0.14,15,3,0.5,7.0,3.0,0.4,2.0,1.1,0.6,True,v8_param29,3.7995280043912047
v8_param29,690984.0,1.7803288187151445,-0.28499487172293214,1.2164561791463275,0.30006054129752924,127,71,56,0.5590551181102362,1.0,0.3,-0.14,15,3,0.5,7.0,3.0,0.4,1.2,1.3,0.6,True,v8_param29,3.7995280043912047
v8_param29,690984.0,1.7803288187151445,-0.28499487172293214,1.2164561791463275,0.30006054129752924,127,71,56,0.5590551181102362,1.0,0.3,-0.14,15,3,0.5,7.0,3.0,0.4,1.5,1.5,0.6,True,v8_param29,3.7995280043912047
v8_param29,690984.0,1.7803288187151445,-0.28499487172293214,1.2164561791463275,0.30006054129752924,127,71,56,0.5590551181102362,1.0,0.3,-0.14,15,3,0.5,7.0,3.0,0.4,1.2,1.5,0.6,True,v8_param29,3.7995280043912047
v8_param29,690984.0,1.7803288187151445,-0.28499487172293214,1.2164561791463275,0.30006054129752924,127,71,56,0.5590551181102362,1.0,0.3,-0.14,15,3,0.5,7.0,3.0,0.4,1.5,1.1,0.6,True,v8_param29,3.7995280043912047
v8_param29,690984.0,1.7803288187151445,-0.28499487172293214,1.2164561791463275,0.30006054129752924,127,71,56,0.5590551181102362,1.0,0.3,-0.14,15,3,0.5,7.0,3.0,0.4,2.0,1.3,0.6,True,v8_param29,3.7995280043912047
v8_param29,690984.0,1.7803288187151445,-0.28499487172293214,1.2164561791463275,0.30006054129752924,127,71,56,0.5590551181102362,1.0,0.3,-0.14,15,3,0.5,7.0,3.0,0.4,2.0,1.5,0.6,True,v8_param29,3.7995280043912047
v8_param29,690984.0,1.7803288187151445,-0.28499487172293214,1.2164561791463275,0.30006054129752924,127,71,56,0.5590551181102362,1.0,0.3,-0.14,15,3,0.5,7.0,3.0,0.4,1.2,1.1,0.6,True,v8_param29,3.7995280043912047
v8_param35,701918.9375,1.824327987816164,-0.29055137804155623,1.2102543847182465,0.3053093679655674,129,69,60,0.5348837209302325,1.0,0.25,-0.14,16,3,0.5,21.0,2.5,0.8,1.2,1.5,0.8,True,v8_param35,3.7995017633386383
v8_param29,725784.1875,1.9203551640472225,-0.3127753193378577,1.2372150961993014,0.31655711378051987,125,70,55,0.56,1.0,0.3,-0.14,15,3,0.5,21.0,2.0,0.4,2.0,1.3,0.6,True,v8_param29,3.7980816454016426
v8_param24,709625.875,1.8553385762455437,-0.2827046808968345,1.1557796912964584,0.30897233182710204,115,68,47,0.591304347826087,1.0,0.35,-0.14,19,3,0.5,21.0,2.0,0.4,2.0,1.5,0.6,True,v8_param24,3.792584261606218
v8_param20,726176.8125,1.9219349786340263,-0.31316950252569575,1.23549825423531,0.3167398446406653,121,68,53,0.5619834710743802,1.0,0.35,-0.14,15,3,0.5,10.0,2.0,0.6,2.0,1.3,1.0,True,v8_param20,3.7911534994715583
v8_param20,726176.8125,1.9219349786340263,-0.31316950252569575,1.23549825423531,0.3167398446406653,121,68,53,0.5619834710743802,1.0,0.35,-0.14,15,3,0.5,10.0,2.0,0.4,2.0,1.3,1.0,True,v8_param20,3.7911534994715583
v8_param20,726176.8125,1.9219349786340263,-0.31316950252569575,1.23549825423531,0.3167398446406653,121,68,53,0.5619834710743802,1.0,0.35,-0.14,15,3,0.5,10.0,2.0,0.8,2.0,1.3,1.0,True,v8_param20,3.7911534994715583
v8_param1,686550.0,1.7624876270490815,-0.28308428839258504,1.217615633609488,0.2979145952127398,125,71,54,0.568,1.0,0.2,-0.14,19,3,0.5,21.0,2.5,0.8,1.2,1.5,0.6,True,v8_param1,3.790447892611589
v8_param29,688473.9375,1.7702290203037108,-0.2837452190002992,1.2143243028825856,0.29884699485307165,128,71,57,0.5546875,1.0,0.3,-0.14,15,3,0.5,21.0,2.5,0.8,1.5,1.5,0.6,True,v8_param29,3.787961835262781
v8_param29,688473.9375,1.7702290203037108,-0.2837452190002992,1.2143243028825856,0.29884699485307165,128,71,57,0.5546875,1.0,0.3,-0.14,15,3,0.5,21.0,2.5,0.8,2.0,1.5,0.6,True,v8_param29,3.787961835262781
v8_param21,697582.125,1.8068778518142972,-0.28304148742572066,1.186670534788221,0.30323499906449847,120,67,53,0.5583333333333333,1.0,0.3,-0.14,19,3,0.5,21.0,2.5,0.8,1.2,1.5,0.6,True,v8_param21,3.7877286581038123
v8_param1,696267.875,1.8015896727103,-0.28208574715588064,1.1860770094032123,0.302604479192355,123,70,53,0.5691056910569106,1.0,0.2,-0.14,19,3,0.5,21.0,2.0,0.4,2.0,1.5,0.6,True,v8_param1,3.7875435266127346
v8_param35,699802.1875,1.8158107703016988,-0.29139361998426033,1.215268421309393,0.30429808545753523,127,69,58,0.5433070866141733,1.0,0.25,-0.14,16,3,0.5,21.0,2.0,0.6,1.5,1.5,0.6,True,v8_param35,3.786454707450927
v8_param21,700412.3125,1.8182657448315267,-0.27082319562771917,1.1253706001470394,0.30458980716437867,115,68,47,0.591304347826087,1.0,0.3,-0.14,19,3,0.5,14.0,1.8,0.6,2.0,1.5,0.8,True,v8_param21,3.7777835235735338
v8_param35,693554.9375,1.7906735613175282,-0.29104718452194,1.2269592860301448,0.30130012664445616,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,7.0,3.0,0.4,1.2,1.1,0.6,True,v8_param35,3.774445641719631
v8_param35,693554.9375,1.7906735613175282,-0.29104718452194,1.2269592860301448,0.30130012664445616,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,7.0,3.0,0.4,1.2,1.3,0.6,True,v8_param35,3.774445641719631
v8_param35,693554.9375,1.7906735613175282,-0.29104718452194,1.2269592860301448,0.30130012664445616,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,7.0,3.0,0.4,1.5,1.3,0.6,True,v8_param35,3.774445641719631
v8_param35,693554.9375,1.7906735613175282,-0.29104718452194,1.2269592860301448,0.30130012664445616,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,7.0,3.0,0.4,1.2,1.5,0.6,True,v8_param35,3.774445641719631
v8_param35,693554.9375,1.7906735613175282,-0.29104718452194,1.2269592860301448,0.30130012664445616,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,7.0,3.0,0.4,2.0,1.3,0.6,True,v8_param35,3.774445641719631
v8_param35,693554.9375,1.7906735613175282,-0.29104718452194,1.2269592860301448,0.30130012664445616,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,7.0,3.0,0.4,2.0,1.5,0.6,True,v8_param35,3.774445641719631
v8_param35,693554.9375,1.7906735613175282,-0.29104718452194,1.2269592860301448,0.30130012664445616,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,7.0,3.0,0.4,1.5,1.5,0.6,True,v8_param35,3.774445641719631
v8_param35,693554.9375,1.7906735613175282,-0.29104718452194,1.2269592860301448,0.30130012664445616,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,7.0,3.0,0.4,2.0,1.1,0.6,True,v8_param35,3.774445641719631
v8_param35,693554.9375,1.7906735613175282,-0.29104718452194,1.2269592860301448,0.30130012664445616,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,7.0,3.0,0.4,1.5,1.1,0.6,True,v8_param35,3.774445641719631
v8_param35,699345.125,1.813971677007637,-0.2913052878086357,1.2122214076898006,0.30407942429008394,126,70,56,0.5555555555555556,1.0,0.25,-0.14,16,3,0.5,10.0,2.0,0.4,1.5,1.5,0.6,True,v8_param35,3.7742797536448274
v8_param21,703132.6875,1.829211782670626,-0.28305431012971327,1.167984137268926,0.3058882177165332,119,67,52,0.5630252100840336,1.0,0.3,-0.14,19,3,0.5,21.0,2.0,0.8,1.2,1.5,0.6,True,v8_param21,3.773993663770092
v8_param35,698037.1875,1.808708897660607,-0.2905737679388688,1.2125537245547013,0.3034531123985804,128,70,58,0.546875,1.0,0.25,-0.14,16,3,0.5,21.0,2.0,0.8,1.2,1.5,0.6,True,v8_param35,3.77383809634701
v8_param21,707778.375,1.847904746384684,-0.2860786585672745,1.1654407436603662,0.30809695464923337,117,69,48,0.5897435897435898,1.0,0.3,-0.14,19,3,0.5,14.0,1.8,0.4,2.0,1.3,0.6,True,v8_param21,3.764040793231066
v8_param29,687848.0,1.767710420640094,-0.2834131948715096,1.2055256049191554,0.2985438589849998,127,71,56,0.5590551181102362,1.0,0.3,-0.14,15,3,0.5,21.0,2.5,0.6,1.2,1.5,0.6,True,v8_param29,3.7595641500216312
v8_param21,687494.75,1.7662890401809066,-0.2612679102284232,1.1104996282546549,0.298372692676524,115,67,48,0.5826086956521739,1.0,0.3,-0.14,19,3,0.5,10.0,1.8,0.4,2.0,1.5,0.6,True,v8_param21,3.753739448515291
v8_param5,715392.0,1.878539871079887,-0.2906949254527003,1.1607799734686801,0.31169357069969594,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,21.0,1.8,0.6,1.2,1.3,0.6,True,v8_param5,3.7506183816524437
v8_param31,701318.6875,1.8219127475596115,-0.291072628311561,1.1978800729199588,0.30502282760337684,126,68,58,0.5396825396825397,1.0,0.3,-0.14,16,3,0.5,21.0,2.5,0.6,1.2,1.5,0.6,True,v8_param31,3.7489491670176167
v8_param5,706269.0,1.8418314381593877,-0.28645636889040454,1.1655968158314933,0.3073805252740893,117,70,47,0.5982905982905983,1.0,0.35,-0.14,18,3,0.5,10.0,1.8,0.8,2.0,1.3,0.6,True,v8_param5,3.7472248704623494
v8_param5,706269.0,1.8418314381593877,-0.28645636889040454,1.1655968158314933,0.3073805252740893,117,70,47,0.5982905982905983,1.0,0.35,-0.14,18,3,0.5,14.0,2.0,0.8,2.0,1.3,0.6,True,v8_param5,3.7472248704623494
v8_param5,706269.0,1.8418314381593877,-0.28645636889040454,1.1655968158314933,0.3073805252740893,117,70,47,0.5982905982905983,1.0,0.35,-0.14,18,3,0.5,14.0,1.8,0.8,2.0,1.3,0.6,True,v8_param5,3.7472248704623494
v8_param5,712455.1875,1.866722948504382,-0.2906949254527003,1.1665505605336226,0.31030963047561033,117,72,45,0.6153846153846154,1.0,0.35,-0.14,18,3,0.5,21.0,1.8,0.6,1.5,1.3,0.6,True,v8_param5,3.7455533469453193
v8_param1,691387.125,1.781950882402646,-0.2816062477520525,1.1838222939734246,0.3002551356433212,125,70,55,0.56,1.0,0.2,-0.14,19,3,0.5,21.0,2.5,0.4,2.0,1.5,0.8,True,v8_param1,3.7455013839239175
v8_param21,709847.75,1.8562313399805253,-0.2816840485978529,1.1360874084653592,0.30907734601601433,117,68,49,0.5811965811965812,1.0,0.3,-0.14,19,3,0.5,21.0,2.0,0.4,2.0,1.5,0.8,True,v8_param21,3.7432738258483162
v8_param29,720560.875,1.8993379968293056,-0.31302099258919913,1.2333562496988624,0.3141191215881207,126,70,56,0.5555555555555556,1.0,0.3,-0.14,15,3,0.5,7.0,2.5,0.6,2.0,1.1,0.8,True,v8_param29,3.7418582844925345
v8_param29,720560.875,1.8993379968293056,-0.31302099258919913,1.2333562496988624,0.3141191215881207,126,70,56,0.5555555555555556,1.0,0.3,-0.14,15,3,0.5,7.0,2.5,0.6,2.0,1.5,0.8,True,v8_param29,3.7418582844925345
v8_param29,720560.875,1.8993379968293056,-0.31302099258919913,1.2333562496988624,0.3141191215881207,126,70,56,0.5555555555555556,1.0,0.3,-0.14,15,3,0.5,7.0,2.5,0.6,2.0,1.3,0.8,True,v8_param29,3.7418582844925345
v8_param5,701582.1875,1.8229729988009302,-0.28242629023920807,1.1591869988935186,0.30514863660867486,117,70,47,0.5982905982905983,1.0,0.35,-0.14,18,3,0.5,21.0,2.0,0.8,2.0,1.3,0.6,True,v8_param5,3.7410939997019548
v8_param5,685704.75,1.7590865744429154,-0.26151696797629387,1.111816065153171,0.2975043467041749,115,68,47,0.591304347826087,1.0,0.35,-0.14,18,3,0.5,10.0,1.8,0.8,2.0,1.5,0.6,True,v8_param5,3.7392998408389726
v8_param5,705654.75,1.8393598657685715,-0.28389823756334936,1.1542426113763686,0.30708864380397594,117,72,45,0.6153846153846154,1.0,0.35,-0.14,18,3,0.5,21.0,2.0,0.4,1.5,1.3,0.6,True,v8_param5,3.7391347564316235
v8_param21,701369.125,1.8221156941326058,-0.2833695168954935,1.161530480502267,0.3050469118847994,119,66,53,0.5546218487394958,1.0,0.3,-0.14,19,3,0.5,10.0,2.0,0.8,2.0,1.5,0.6,True,v8_param21,3.734422355875897
v8_param35,690004.5,1.7763875811786292,-0.29031805709740865,1.21792432825479,0.2995873703931027,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,10.0,2.5,0.4,2.0,1.1,0.6,True,v8_param35,3.7260955676643035
v8_param35,690004.5,1.7763875811786292,-0.29031805709740865,1.21792432825479,0.2995873703931027,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,10.0,2.5,0.4,1.2,1.5,0.6,True,v8_param35,3.7260955676643035
v8_param35,690004.5,1.7763875811786292,-0.29031805709740865,1.21792432825479,0.2995873703931027,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,10.0,2.5,0.4,2.0,1.5,0.6,True,v8_param35,3.7260955676643035
v8_param35,690004.5,1.7763875811786292,-0.29031805709740865,1.21792432825479,0.2995873703931027,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,10.0,2.5,0.4,1.5,1.1,0.6,True,v8_param35,3.7260955676643035
v8_param35,690004.5,1.7763875811786292,-0.29031805709740865,1.21792432825479,0.2995873703931027,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,10.0,2.5,0.4,1.5,1.3,0.6,True,v8_param35,3.7260955676643035
v8_param35,690004.5,1.7763875811786292,-0.29031805709740865,1.21792432825479,0.2995873703931027,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,10.0,2.5,0.4,1.2,1.3,0.6,True,v8_param35,3.7260955676643035
v8_param35,690004.5,1.7763875811786292,-0.29031805709740865,1.21792432825479,0.2995873703931027,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,10.0,2.5,0.4,1.5,1.5,0.6,True,v8_param35,3.7260955676643035
v8_param35,690004.5,1.7763875811786292,-0.29031805709740865,1.21792432825479,0.2995873703931027,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,10.0,2.5,0.4,2.0,1.3,0.6,True,v8_param35,3.7260955676643035
v8_param35,690004.5,1.7763875811786292,-0.29031805709740865,1.21792432825479,0.2995873703931027,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,10.0,2.5,0.4,1.2,1.1,0.6,True,v8_param35,3.7260955676643035
v8_param5,706899.6875,1.8443691505114153,-0.28369502408825253,1.1449922385065308,0.30768002128763916,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,21.0,2.0,0.4,1.2,1.3,0.6,True,v8_param5,3.721934089368296
v8_param20,720045.75,1.8972652760676951,-0.31316950252569575,1.2258406029122635,0.31387797497247183,121,68,53,0.5619834710743802,1.0,0.35,-0.14,15,3,0.5,21.0,2.0,0.4,2.0,1.3,1.0,True,v8_param20,3.713236428104133
v8_param20,720045.75,1.8972652760676951,-0.31316950252569575,1.2258406029122635,0.31387797497247183,121,68,53,0.5619834710743802,1.0,0.35,-0.14,15,3,0.5,21.0,2.0,0.6,2.0,1.3,1.0,True,v8_param20,3.713236428104133
v8_param20,720045.75,1.8972652760676951,-0.31316950252569575,1.2258406029122635,0.31387797497247183,121,68,53,0.5619834710743802,1.0,0.35,-0.14,15,3,0.5,21.0,2.0,0.8,2.0,1.3,1.0,True,v8_param20,3.713236428104133
v8_param24,705230.5625,1.8376530523969323,-0.2827046808968345,1.140622622305474,0.30688696662845993,117,68,49,0.5811965811965812,1.0,0.35,-0.14,19,3,0.5,21.0,2.0,0.6,1.2,1.5,0.6,True,v8_param24,3.707170034934002
v8_param29,712379.8125,1.8664196603172305,-0.3128945984846546,1.2429461410193072,0.3102740550719292,126,71,55,0.5634920634920635,1.0,0.3,-0.14,15,3,0.5,7.0,2.0,0.6,2.0,1.3,0.6,True,v8_param29,3.70709357967335
v8_param29,712379.8125,1.8664196603172305,-0.3128945984846546,1.2429461410193072,0.3102740550719292,126,71,55,0.5634920634920635,1.0,0.3,-0.14,15,3,0.5,7.0,2.0,0.6,2.0,1.5,0.6,True,v8_param29,3.70709357967335
v8_param29,721035.5625,1.9012480082566814,-0.31297977811566974,1.2198449844125825,0.31434122467383174,126,70,56,0.5555555555555556,1.0,0.3,-0.14,15,3,0.5,10.0,2.0,0.8,2.0,1.5,0.8,True,v8_param29,3.7050761888827117
v8_param5,697384.4375,1.8060824119005658,-0.2824174730059748,1.1584409134226974,0.30314021367390764,116,70,46,0.603448275862069,1.0,0.35,-0.14,18,3,0.5,10.0,2.0,0.4,2.0,1.3,0.6,True,v8_param5,3.7041613195698
v8_param1,696391.625,1.8020876085399515,-0.28325444186651505,1.1637000770735308,0.30266388676144884,124,70,54,0.5645161290322581,1.0,0.2,-0.14,19,3,0.5,21.0,2.0,0.6,2.0,1.5,0.8,True,v8_param1,3.70177688147157
v8_param5,697146.0625,1.8051232567216307,-0.2833965824595473,1.1614811374527476,0.30302589324681595,119,70,49,0.5882352941176471,1.0,0.35,-0.14,18,3,0.5,21.0,2.5,0.8,2.0,1.5,0.6,True,v8_param5,3.6990859156862337
v8_param5,697146.0625,1.8051232567216307,-0.2833965824595473,1.1614811374527476,0.30302589324681595,119,70,49,0.5882352941176471,1.0,0.35,-0.14,18,3,0.5,21.0,2.5,0.8,1.5,1.5,0.6,True,v8_param5,3.6990859156862337
