base_ratio,target_profit,hard_stop_loss,max_hold_days,max_positions,min_probability,final_asset,total_profit,return_rate,annual_return,max_drawdown,win_rate,total_trades,sharpe_ratio,composite_score
1.0,0.3,-0.08,15,5,0.5,500678.0,252151.88080978408,1.0145900227742772,0.18939026931134628,-0.3872431848126145,0.45627376425855515,263,0.8532247476013937,0.7344554486676055
1.0,0.3,-0.08,15,5,0.55,317298.6875,68772.6758747102,0.2767223047085617,0.06236116458251062,-0.40511280431360946,0.4556213017751479,169,0.4102908485938206,0.4207386908011551
1.0,0.3,-0.08,15,5,0.65,252582.703125,4056.733608245915,0.016323053221795707,0.004017418358664759,-0.32871182451925507,0.45588235294117646,68,0.10163382429898372,0.29624602180483733
1.0,0.3,-0.08,15,8,0.5,464902.9375,216376.88965034502,0.8706410496286103,0.16775510928562487,-0.30504372013982756,0.4603960396039604,404,0.8484749023057627,0.7079973632029584
1.0,0.3,-0.08,15,8,0.55,447154.15625,198628.21747970593,0.7992248547435681,0.15655332720804704,-0.3057081497175469,0.4823529411764706,255,0.9030123611040073,0.7039341810533037
1.0,0.3,-0.08,15,8,0.65,284046.25,35520.239640235945,0.14292367800552055,0.03363342809599712,-0.2235533280406832,0.4444444444444444,99,0.34808130663413916,0.4011160324536807
1.0,0.3,-0.08,15,10,0.5,536857.6875,288331.5939402582,1.1601670951932594,0.21011766119262276,-0.3114486298403723,0.46558704453441296,494,1.0427839374819765,0.8339933034466226
1.0,0.3,-0.08,15,10,0.55,431196.90625,182670.91480731976,0.7350172869237022,0.146192933940674,-0.30997701800673655,0.4870967741935484,310,0.8717823976871939,0.6789952942712667
1.0,0.3,-0.08,15,10,0.65,297086.5,48560.49983906751,0.195394043279174,0.04518633361445046,-0.2078024681995693,0.45,120,0.4589179153041081,0.44384130240465997
1.0,0.3,-0.08,16,3,0.5,634482.4375,385956.5083599093,1.5529821326541287,0.26123325266163944,-0.3981764899409139,0.46153846153846156,156,1.0530489599642667,0.9353306722624477
1.0,0.3,-0.08,16,3,0.55,408056.71875,159530.718120575,0.6419075619854663,0.13064386922000315,-0.39482154649681267,0.4857142857142857,105,0.6956618335113731,0.5984546117128378
1.0,0.3,-0.08,16,3,0.65,322402.6875,73876.69989967352,0.2972593913715265,0.06656744780867996,-0.3168871458270501,0.5,42,0.5085825878769736,0.4775169058214426
1.0,0.3,-0.08,16,5,0.5,489498.875,240972.76365995425,0.9696083105992934,0.1827581916747576,-0.4040517097885721,0.44573643410852715,258,0.8202163423299973,0.7078363499206312
1.0,0.3,-0.08,16,5,0.55,347053.375,98527.34885025033,0.3964469512244192,0.08620488418313421,-0.3860105746741201,0.4727272727272727,165,0.5168100915669922,0.486912170564082
1.0,0.3,-0.08,16,5,0.65,255342.203125,6816.209652900761,0.02742651925754247,0.006722536200790774,-0.32806282659459485,0.4461538461538462,65,0.12100229206468471,0.30066200271743454
1.0,0.3,-0.08,16,8,0.5,479210.40625,230684.38326311132,0.928210353242719,0.176553028233583,-0.3113414110677991,0.4506329113924051,395,0.8613236080027196,0.7236494187775214
1.0,0.3,-0.08,16,8,0.55,457274.9375,208748.97173690813,0.8399480839026903,0.16298098449779563,-0.3114562173064162,0.49800796812749004,251,0.917957205063592,0.7226870131604892
1.0,0.3,-0.08,16,8,0.65,292480.875,43954.87864685064,0.17686228000289708,0.04115040746358356,-0.21810169501628626,0.45263157894736844,95,0.4194080959779908,0.42910943787742056
1.0,0.3,-0.08,16,10,0.5,525120.625,276594.48110795044,1.1129403965782252,0.2035118469588928,-0.3111120078277472,0.463768115942029,483,0.993066728981342,0.8094034979867952
1.0,0.3,-0.08,16,10,0.55,431093.375,182567.3222460748,0.7346007057611679,0.14612478044131305,-0.3107669121260546,0.49508196721311476,305,0.8555464083925525,0.6778607011455844
1.0,0.3,-0.08,16,10,0.65,298622.875,50096.849517583905,0.20157599204912163,0.04652219146806558,-0.20876855737129502,0.45217391304347826,115,0.4757362064602318,0.4495185013455673
1.0,0.3,-0.08,17,3,0.5,638034.625,389508.487030268,1.5672751543098107,0.2629780878887342,-0.3713145802001612,0.48026315789473684,152,1.0655039003195852,0.9530993576852491
1.0,0.3,-0.08,17,3,0.55,391456.40625,142930.47254371655,0.5751124882306077,0.11907547759180748,-0.3736633129081877,0.47058823529411764,102,0.6522537294795918,0.5694283003716984
1.0,0.3,-0.08,17,3,0.65,326062.71875,77536.73988151556,0.31198634649895784,0.06955299146622274,-0.31714549261269326,0.5238095238095238,42,0.5268090218566523,0.49267146694133634
1.0,0.3,-0.08,17,5,0.5,452375.96875,203849.94706249255,0.820235986375671,0.15988318681734048,-0.3849929628168866,0.4581673306772908,251,0.74435142393171,0.6553926873388533
1.0,0.3,-0.08,17,5,0.55,345494.6875,96968.7305622102,0.3901752231154889,0.0849948295571703,-0.4011530786600519,0.4567901234567901,162,0.5056531071108811,0.4749896096618495
1.0,0.3,-0.08,17,5,0.65,256752.6875,8226.70966148383,0.03310191891391645,0.008096737469841742,-0.32828561376149407,0.46153846153846156,65,0.13112548686075343,0.3089600887555653
1.0,0.3,-0.08,17,8,0.5,470476.125,221950.09774589556,0.8930660172376331,0.17120606374013247,-0.30766643346757866,0.45526315789473687,380,0.8512022249418199,0.7132059108345593
1.0,0.3,-0.08,17,8,0.55,459777.96875,211252.08405113238,0.8500195905056211,0.16455411413191556,-0.30512810171153276,0.4817813765182186,247,0.9158216119411381,0.721678992153073
1.0,0.3,-0.08,17,8,0.65,297800.21875,49274.23277759557,0.19826585045427841,0.045807547524201686,-0.21858862757735553,0.4842105263157895,95,0.4566304374348899,0.45235127500252725
1.0,0.3,-0.08,17,10,0.5,543978.6875,295452.6645867827,1.1888200329140612,0.2140726843472598,-0.3096431425328926,0.4699570815450644,466,1.0363742829586984,0.8429793624228988
1.0,0.3,-0.08,17,10,0.55,445548.8125,197022.85670113575,0.7927653947675495,0.1555237493580226,-0.31108793345789587,0.4850498338870432,301,0.8962023939572578,0.7003674606962501
1.0,0.3,-0.08,17,10,0.65,302029.15625,53503.185594797185,0.21528192724302486,0.049465569521721875,-0.20854642817850985,0.4782608695652174,115,0.4996089388108837,0.4662753411689475
1.0,0.3,-0.08,18,3,0.5,641204.625,392678.69612741505,1.5800303589966442,0.26452903178914045,-0.4043333400323274,0.4557823129251701,147,1.0331224537352672,0.9365016243171322
1.0,0.3,-0.08,18,3,0.55,372589.96875,124064.03685760513,0.4991991532073103,0.10547074924810262,-0.3782838185826115,0.4444444444444444,99,0.578779542937556,0.5231922241665153
1.0,0.3,-0.08,18,3,0.65,350739.0,102212.97242546084,0.4112768885348012,0.08904996261029074,-0.3178332401013549,0.5714285714285714,42,0.6348728127574844,0.5582195525202377
1.0,0.3,-0.08,18,5,0.5,488873.6875,240347.69989132902,0.9670927287285838,0.18238394435130267,-0.3851343307133486,0.45081967213114754,244,0.8060614637043966,0.709559146856129
1.0,0.3,-0.08,18,5,0.55,379240.09375,130714.04071617137,0.5259574199480135,0.1103241448424408,-0.3849852263383908,0.45569620253164556,158,0.6148504644633723,0.540469134368894
1.0,0.3,-0.08,18,5,0.65,274450.65625,25924.674262046887,0.1043136583295108,0.024874737720816498,-0.32819845244299023,0.5076923076923077,65,0.24969151290904065,0.36790040189975565
1.0,0.3,-0.08,18,8,0.5,500889.625,252363.61006522193,1.0154415433395299,0.18951473773250704,-0.3086056706775314,0.4540540540540541,370,0.8935058965607494,0.7578287243947187
1.0,0.3,-0.08,18,8,0.55,444570.1875,196044.21466064465,0.7888276779894257,0.15489474387379398,-0.30586371327428935,0.47540983606557374,244,0.8691629988948899,0.6919311113406199
1.0,0.3,-0.08,18,8,0.65,309911.46875,61385.51699161536,0.24699817624715323,0.056182146633969365,-0.22495114991821216,0.5157894736842106,95,0.5299591281154493,0.4898378906188565
1.0,0.3,-0.08,18,10,0.5,492400.4375,243874.39591288587,0.9812833969081706,0.18449042110174907,-0.309794970698007,0.4485776805251641,457,0.9032550556107319,0.7476503402125454
1.0,0.3,-0.08,18,10,0.55,464170.625,215644.62170767796,0.867694426337687,0.16729934653894074,-0.3104317301957533,0.4966442953020134,298,0.947958290732106,0.7368069285991806
1.0,0.3,-0.08,19,3,0.5,692151.375,443625.27454304736,1.7850260133748581,0.28869775177878254,-0.37135230551855686,0.4375,144,1.1000569011772103,1.0124987231441882
1.0,0.3,-0.08,18,10,0.65,314056.53125,65530.52785992628,0.26367676319580247,0.0596627454723333,-0.21095233469395494,0.5086206896551724,116,0.5788639522480978,0.505271559366121
1.0,0.3,-0.08,19,3,0.55,378519.5,129993.50841903698,0.5230579496712617,0.10980134906019479,-0.3743274713309529,0.4444444444444444,99,0.5913930292129107,0.5336638298111034
1.0,0.3,-0.08,19,3,0.65,336056.34375,87530.35691261294,0.35219793401897587,0.07757848848027349,-0.3177336947662553,0.5476190476190477,42,0.5788422213927709,0.5221667998167101
1.0,0.3,-0.08,19,5,0.5,421959.125,173433.1708033087,0.6978470059470638,0.14006272446102108,-0.3851684785889012,0.41422594142259417,239,0.6608307737885417,0.5887543432508255
1.0,0.3,-0.08,19,5,0.55,418356.8125,169830.73159790057,0.6833522951320988,0.1376448451014045,-0.3852668967895327,0.4620253164556962,158,0.7194549530124464,0.6104508947209212
1.0,0.3,-0.08,19,5,0.65,267217.34375,18691.382287025517,0.07520880612088876,0.018118722182173252,-0.32823792502895077,0.47692307692307695,65,0.20385203714660036,0.34076238733671965
1.0,0.3,-0.08,19,8,0.5,479745.15625,231219.04854083082,0.9303620395853955,0.17687800267749565,-0.3056467987717348,0.4344262295081967,366,0.838259416233609,0.7159590042204524
1.0,0.3,-0.08,19,8,0.55,480105.0,231579.00001335164,0.93180995147389,0.17709653097597866,-0.3057736891250795,0.4672131147540984,244,0.9573905291693222,0.750030287877245
1.0,0.3,-0.08,19,8,0.65,299209.40625,50683.47317790992,0.20393603184375075,0.04703080892920708,-0.2250190413291885,0.4842105263157895,95,0.46172965398017013,0.4537860899780584
1.0,0.3,-0.08,19,10,0.5,502795.1875,254269.14976048493,1.0231090006679382,0.19063372659339795,-0.3115569681927632,0.43805309734513276,452,0.8988197491186417,0.755801185589097
1.0,0.3,-0.08,19,10,0.55,470305.65625,221779.68813157096,0.8923800980581509,0.17110096558677235,-0.3105130262069877,0.48484848484848486,297,0.9531491735974194,0.7416958043500771
1.0,0.3,-0.08,19,10,0.65,307211.125,58685.13818383223,0.23613273862694448,0.05389578941628814,-0.21077607284690825,0.48695652173913045,115,0.535334243974401,0.48183841233532104
1.0,0.3,-0.08,20,3,0.5,603376.0625,354849.96714067494,1.4278186688716674,0.24563088843766612,-0.42799422545787974,0.4295774647887324,142,0.9722659409477794,0.8660731831960999
1.0,0.3,-0.08,20,3,0.55,355148.1875,106622.16513061535,0.4290182415521917,0.0924241874822207,-0.37280956739815047,0.41836734693877553,98,0.5170098020175286,0.48305572347116577
1.0,0.3,-0.08,20,3,0.65,333836.875,85310.87274932864,0.3432674046176255,0.07581178740558148,-0.31881372605034347,0.5238095238095238,42,0.5667654356045936,0.5097134204389948
1.0,0.3,-0.08,20,5,0.5,424494.75,175968.77895951294,0.7080496608000773,0.14175534397164324,-0.38524592029439225,0.41201716738197425,233,0.6699365286619481,0.5929581701281266
1.0,0.3,-0.08,20,5,0.55,357943.3125,109417.30772399914,0.44026505275102,0.09454692595101877,-0.38513635869762053,0.4267515923566879,157,0.5412393959486318,0.49132560098251465
1.0,0.3,-0.08,20,5,0.65,274222.25,25696.25837993629,0.1033946146479644,0.02466346380069484,-0.3287310733307135,0.46153846153846156,65,0.2501310713923305,0.35375992246825116
1.0,0.3,-0.08,20,8,0.5,484700.65625,236174.60484194776,0.9503016032527783,0.17987663340736337,-0.30478038587067546,0.42424242424242425,363,0.8518185480097679,0.7217708406763793
1.0,0.3,-0.08,20,8,0.55,435091.90625,186565.89264488232,0.7506896914206159,0.14874807223131392,-0.3053129897032846,0.45267489711934156,243,0.83453939668662,0.6668546579586543
1.0,0.3,-0.08,20,8,0.65,307295.84375,58769.83904361732,0.23647362348406203,0.05396774932472326,-0.22280945257709253,0.4842105263157895,95,0.5184430600050149,0.47533196642554
1.0,0.3,-0.08,20,10,0.5,486505.375,237979.31830739998,0.9575632931765691,0.18096296019762903,-0.31001963499774976,0.42857142857142855,448,0.8740215584811394,0.7286408012210772
1.0,0.3,-0.08,20,10,0.55,438375.53125,189849.45384478584,0.763902091732857,0.15088880965280693,-0.30900168956488666,0.47635135135135137,296,0.8629586591121294,0.6828674268347111
1.0,0.3,-0.08,20,10,0.65,313757.3125,65231.32405924803,0.26247278956728876,0.059412653507948665,-0.21143820689932843,0.48695652173913045,115,0.5798227361071961,0.4985056992334993
1.0,0.3,-0.08,25,3,0.5,521359.40625,272833.33068919217,1.097806290891094,0.20137147725996685,-0.45108971657717667,0.4122137404580153,131,0.8171871924940972,0.7262255045881169
1.0,0.3,-0.08,25,3,0.55,470453.5,221927.50202465072,0.8929749804849392,0.17119211652343913,-0.3881179821224658,0.4421052631578947,95,0.8057030572970972,0.6840410881277764
1.0,0.3,-0.08,25,3,0.65,341514.6875,92988.6775898934,0.37416080208911745,0.0818862968802696,-0.31359957039208247,0.525,40,0.5840576468514522,0.5238398559186093
1.0,0.3,-0.08,25,5,0.5,641131.0,392604.8736517433,1.5797341123262758,0.26449307576964554,-0.3925354714228411,0.42857142857142855,217,1.0586498090748053,0.9357145297997042
1.0,0.3,-0.08,25,5,0.55,380144.3125,131618.28630542767,0.5295957465214907,0.11097910556923396,-0.3851349679796595,0.423841059602649,151,0.6126609947379738,0.5315362471889048
1.0,0.3,-0.08,25,5,0.65,282071.6875,33545.68261289606,0.13497858372967014,0.031849478381882346,-0.32582070619489895,0.4444444444444444,63,0.29633544848747695,0.36792985691075
1.0,0.3,-0.08,25,8,0.5,692261.375,427125.29989624047,1.7854686230012151,0.28874846393634335,-0.3071255731317308,0.43425076452599387,327,1.243540115143399,1.0531987246604961
1.0,0.3,-0.08,25,8,0.55,459728.65625,200422.68096017855,0.8498211706219873,0.16452318402355615,-0.3055926549771584,0.4336283185840708,226,0.9200511896538442,0.7079265536971546
1.0,0.3,-0.08,25,8,0.65,323205.03125,74679.03862953195,0.300487801075139,0.06722410596411921,-0.22134833522574743,0.4835164835164835,91,0.6134080217357484,0.513613222679487
1.0,0.3,-0.08,25,10,0.5,591490.5625,331469.5596668723,1.3799946987437934,0.23950938974496583,-0.310867724603761,0.4239401496259352,401,1.1084521400318235,0.9006973375965311
1.0,0.3,-0.08,25,10,0.55,460426.21875,203210.15809679046,0.8526279695082205,0.16496048185401113,-0.31077599507873255,0.4404332129963899,277,0.9312608728644212,0.7120153303085208
1.0,0.3,-0.08,25,10,0.65,328890.40625,80364.44590520865,0.3233641802064975,0.07184236133755872,-0.20831310607280598,0.46846846846846846,111,0.6700206641116698,0.5298913062102626
1.0,0.3,-0.08,30,3,0.5,529261.6875,276913.80536007916,1.1296028886313705,0.20585507250567625,-0.3845768968600951,0.4112903225806452,124,0.8131628364986153,0.7479851512913087
1.0,0.3,-0.08,30,3,0.55,526218.0625,273660.0766706468,1.117356182049363,0.2041341835217385,-0.3862082041526544,0.40860215053763443,93,0.8969942190582924,0.7599447027572268
1.0,0.3,-0.08,30,3,0.65,381928.25,127740.2432904244,0.5367738184334838,0.11226785100815495,-0.3127185691633648,0.47368421052631576,38,0.7289527974217659,0.58638425433962
1.0,0.3,-0.08,30,5,0.5,429542.8125,177087.76237940814,0.7283616704087299,0.14510258560398226,-0.39008659298196424,0.3875598086124402,209,0.6777892122298089,0.59231696755592
1.0,0.3,-0.08,30,5,0.55,398498.5,146489.43523550048,0.6034479289893211,0.12402718337829044,-0.38630597047739196,0.3819444444444444,144,0.6644184009218423,0.5512401981190198
1.0,0.3,-0.08,30,5,0.65,304731.5,53395.5054821969,0.22615541231098557,0.05178295711910619,-0.33025742459722085,0.4262295081967213,61,0.41715154201054966,0.4130942996349778
1.0,0.3,-0.08,30,8,0.5,402651.15625,151475.0950458052,0.6201570710911535,0.12691637248360488,-0.3090487070494337,0.38412698412698415,315,0.6628278430105194,0.5720410437576584
1.0,0.3,-0.08,30,8,0.65,343972.84375,93452.85250663768,0.38405174408311404,0.08380940848704777,-0.2228852394977394,0.449438202247191,89,0.7090717208071272,0.5472842801609691
1.0,0.3,-0.08,30,8,0.55,407254.1875,156022.11596441286,0.6386783978336271,0.1300928278600333,-0.3047918054005621,0.4027777777777778,216,0.7659885518382821,0.6046762019709655
1.0,0.3,-0.08,30,10,0.5,458923.6875,206284.75803494477,0.8465821986432003,0.16401793296776734,-0.31050841641995647,0.40633245382585753,379,0.8406493471233918,0.6819025818814044
1.0,0.3,-0.08,30,10,0.55,404131.375,151970.33097600949,0.6261130626171909,0.12794080721206624,-0.3105994500035874,0.40540540540540543,259,0.76155218222774,0.5996460868516095
1.0,0.3,-0.08,30,10,0.65,352330.875,102155.8617637158,0.4176821539798653,0.09027184080324702,-0.207366789848007,0.45794392523364486,107,0.7912983313291021,0.5794741320602721
1.0,0.3,-0.1,15,3,0.5,700494.375,451968.431128502,1.8185959416720987,0.2925269482994892,-0.4081393331151958,0.5033112582781457,151,1.1100345669882796,1.0369512067596902
1.0,0.3,-0.1,15,3,0.55,451882.59375,203356.6147007943,0.818250781608363,0.15956981098013534,-0.40598577148469306,0.5242718446601942,103,0.8011422123981444,0.6817880760632574
1.0,0.3,-0.1,15,3,0.65,388297.4375,139771.40120315552,0.5624016702477809,0.1168324256647919,-0.22825806409834185,0.575,40,0.8289302357594469,0.6613549354065552
1.0,0.3,-0.1,15,5,0.5,891285.0625,642759.01197958,2.5862849862791015,0.3719686899431345,-0.2973674171416585,0.5269709543568465,241,1.4652166270560818,1.3675466241736691
1.0,0.3,-0.1,15,5,0.55,387400.9375,138875.00581502917,0.5587944017929714,0.11619335819347931,-0.2969054278136479,0.5063291139240507,158,0.675547619154617,0.5952654929833004
1.0,0.3,-0.1,15,5,0.65,328831.03125,80304.9984765053,0.3231252716013616,0.07179444228617093,-0.21887629543364315,0.5166666666666667,60,0.6217556412148848,0.5325134506366568
1.0,0.3,-0.1,15,8,0.5,605238.125,356712.1177780629,1.4353110942114709,0.24658168445108264,-0.3232138883772726,0.5241935483870968,372,1.1197437659681253,0.9471573682977409
1.0,0.3,-0.1,15,8,0.55,473168.4375,224642.50411987308,0.903899139325463,0.17286215307078012,-0.3250977911665133,0.5169491525423728,236,0.9705932832214408,0.7553535859713362
1.0,0.3,-0.1,15,8,0.65,346533.0,98006.99365949634,0.39435310591245987,0.0858013573704457,-0.20500645129448924,0.5232558139534884,86,0.7659865239219552,0.5874786904852777
1.0,0.3,-0.1,15,10,0.5,532869.5625,284343.61124539387,1.1441199814103957,0.20788537530084428,-0.3310533262670149,0.5032679738562091,459,1.0010576447357713,0.8282172502737328
1.0,0.3,-0.1,15,10,0.55,465169.125,216643.09714651114,0.8717121146278458,0.16792064015724084,-0.3321051345186564,0.5208333333333334,288,0.9563040886770172,0.742603425220026
1.0,0.3,-0.1,15,10,0.65,348170.8125,99644.79410004617,0.40094321117307646,0.08706986950016415,-0.20035278168761628,0.5242718446601942,103,0.7899539502379057,0.5954847504600391
1.0,0.3,-0.1,16,3,0.5,612880.1875,364354.2944970131,1.4660606435543968,0.2504609347059421,-0.4138539623496046,0.4897959183673469,147,0.9930820449041934,0.9026025850874408
1.0,0.3,-0.1,16,3,0.55,474809.4375,226283.41818809518,0.9105020702059342,0.17386808672367526,-0.4134957362232287,0.5252525252525253,99,0.8444542543931101,0.7169180822715141
1.0,0.3,-0.1,16,3,0.65,394088.375,145562.4168548584,0.5857028037307968,0.12093395177989952,-0.2266381995254103,0.5641025641025641,39,0.8522594409002336,0.6700658586249729
1.0,0.3,-0.1,16,5,0.5,845737.375,597211.2111215591,2.4030136685900065,0.35426301407593175,-0.29974700324308495,0.5189873417721519,237,1.3754789872614845,1.2917466999123275
1.0,0.3,-0.1,16,5,0.55,432863.5,184337.48799228674,0.7417231999871241,0.1472883440120798,-0.29645567057783306,0.5231788079470199,151,0.7985709875895841,0.6798936657825934
1.0,0.3,-0.1,16,5,0.65,350208.0625,101682.11803936961,0.4091405426394019,0.08864150218204081,-0.21868474757627232,0.5254237288135594,59,0.7376448251727299,0.5841612969551799
1.0,0.3,-0.1,16,8,0.5,530219.5625,281693.60393452656,1.133457113139068,0.20639512180304087,-0.322157412904126,0.5027624309392266,362,0.9618400688223768,0.8188023944071385
1.0,0.3,-0.1,16,8,0.55,519489.53125,270963.49746775633,1.0902824302085095,0.20030307487743237,-0.3219102674176597,0.5283842794759825,229,1.0658792528936547,0.8343938100005466
1.0,0.3,-0.1,16,8,0.65,351577.09375,103051.09760022166,0.4146491463669797,0.0896937785256986,-0.2039729346763116,0.5176470588235295,85,0.7923185474207616,0.5973579841060428
1.0,0.3,-0.1,16,10,0.5,503014.28125,254488.29067230228,1.0239905734208896,0.19076217870824896,-0.3302244934456794,0.5089285714285714,448,0.9273430846493045,0.7792994616955633
1.0,0.3,-0.1,16,10,0.55,481188.78125,232662.78802275663,0.9361707879658466,0.17775395321611787,-0.3323897982417154,0.5340501792114696,279,0.9844348756404777,0.7714753056329473
1.0,0.3,-0.1,16,10,0.65,354180.9375,105654.9019370079,0.4251262946331571,0.09168668877865094,-0.19968236407832443,0.5294117647058824,102,0.8156390446693755,0.6095527539199221
1.0,0.3,-0.1,17,3,0.5,589677.0,341150.9178581238,1.3726974240119747,0.23856721503165024,-0.40626814715910076,0.49295774647887325,142,0.9512893274357348,0.8687007872025811
1.0,0.3,-0.1,17,3,0.55,404276.375,155750.39489579207,0.6266965025792071,0.12804100739483437,-0.40615722089946665,0.47959183673469385,98,0.6702529838876665,0.5847056543918102
1.0,0.3,-0.1,17,3,0.65,391897.65625,143371.70144176483,0.5768879563908806,0.11938770570040513,-0.22808278084413816,0.5641025641025641,39,0.8334723355544775,0.6633750670901013
1.0,0.3,-0.1,17,5,0.5,636561.875,388035.9223377706,1.5613492149714718,0.26225556195478505,-0.2973066827766153,0.5064935064935064,231,1.0956281627215283,0.980017112428476
1.0,0.3,-0.1,17,5,0.55,492180.40625,243654.39497685432,0.9803980519140855,0.18435933221117673,-0.2967067368843989,0.5099337748344371,151,0.9474744588121387,0.7772530924101047
1.0,0.3,-0.1,17,5,0.65,344268.03125,95742.01429319385,0.38523949707475275,0.08403964910742867,-0.21935984966131275,0.5423728813559322,59,0.6973064330435758,0.573873030205658
1.0,0.3,-0.1,17,8,0.5,480320.8125,231794.7259001733,0.9326783213828734,0.17722753191274943,-0.3227434897678934,0.5056818181818182,352,0.8560997644784206,0.738179296811513
1.0,0.3,-0.1,17,8,0.55,511886.03125,263360.0369536878,1.0596880457175506,0.19592857629474802,-0.3232001596262663,0.5152838427947598,229,1.0389626231525486,0.8156440592589496
1.0,0.3,-0.1,17,8,0.65,352742.0,104215.9898836613,0.4193364074583746,0.09058673366048287,-0.2046261155121147,0.5411764705882353,85,0.794286291538549,0.6060858986192699
1.0,0.3,-0.1,17,10,0.5,428192.21875,179666.20219993603,0.7229272540901153,0.14420995372519863,-0.3307313591544527,0.5045871559633027,436,0.7454145257747612,0.6511909563400871
1.0,0.3,-0.1,17,10,0.55,484019.875,235493.8904731274,0.9475623274828389,0.17946605552034312,-0.33310057104790086,0.5285714285714286,280,0.985050970154556,0.7732302066376112
1.0,0.3,-0.1,17,10,0.65,356383.4375,107857.39615678787,0.433988546469987,0.09336383395312264,-0.1989501257334451,0.5490196078431373,102,0.823691781952018,0.6198507775376518
1.0,0.3,-0.1,18,3,0.5,639055.0,390529.00272083294,1.5713808615597564,0.26347794473544517,-0.40651291159175473,0.49640287769784175,139,1.0017058447200358,0.9393737084029357
1.0,0.3,-0.1,18,3,0.55,411673.125,163147.08267688757,0.6564589821588084,0.13311693134131763,-0.40591867199198856,0.4838709677419355,93,0.6825028681439567,0.5974158242006168
1.0,0.3,-0.1,18,3,0.65,441557.125,193031.10945606232,0.7767039464683776,0.1529515512615789,-0.22724208531105403,0.6153846153846154,39,1.0173766119865457,0.7756534738909961
1.0,0.3,-0.1,18,5,0.5,661362.0,412835.97117447865,1.66113807006108,0.27425848221109783,-0.2965770390877975,0.4888888888888889,225,1.1178419383448248,1.009261067536396
1.0,0.3,-0.1,18,5,0.55,477674.21875,229148.1835169793,0.9220291589209982,0.17561794715678536,-0.29676596672064465,0.5,148,0.9012455749053785,0.7475046693132461
1.0,0.3,-0.1,18,5,0.65,366787.9375,118261.92597627643,0.47585338153754536,0.10118278167019135,-0.21742882003829647,0.559322033898305,59,0.8014533239427003,0.6273575254116359
1.0,0.3,-0.1,18,8,0.5,570818.5,322292.51736307156,1.2968160272969427,0.22863833443090065,-0.3232218675979492,0.49137931034482757,348,1.0113334304048403,0.8740809138539092
1.0,0.3,-0.1,18,8,0.55,588718.375,340192.40855002415,1.3688401817113702,0.23806831297869868,-0.323472771971254,0.5265486725663717,226,1.2089027655375408,0.9457026549965799
1.0,0.3,-0.1,18,8,0.65,366253.875,117727.8898677826,0.4737044615050337,0.10078552622928383,-0.20532486004706288,0.5647058823529412,85,0.8554397058932158,0.6415460723266231
1.0,0.3,-0.1,18,10,0.5,528692.5625,280166.49221920985,1.1273128867804576,0.20553385185471562,-0.33085982258740465,0.4918793503480278,431,0.956223440193177,0.8108303946597001
1.0,0.3,-0.1,18,10,0.55,504441.25,255915.19607543948,1.0297323016505315,0.19159776558150554,-0.33052894801575866,0.51985559566787,277,1.0338185322719275,0.8055342860467543
1.0,0.3,-0.1,18,10,0.65,360287.9375,111761.9020404816,0.4496991763437226,0.09631793799088273,-0.1989714409665675,0.5631067961165048,103,0.8425917470748345,0.6325658529597217
1.0,0.3,-0.1,19,3,0.5,634394.875,385868.93262243294,1.552629805332239,0.2611901492258919,-0.4066389475807646,0.45588235294117646,136,0.9830779224123548,0.9178414424483426
1.0,0.3,-0.1,19,3,0.55,421447.78125,172921.80191278463,0.6957894998913594,0.13972045766013386,-0.406375066949938,0.4731182795698925,93,0.7007607392263032,0.6095494682936486
1.0,0.3,-0.1,19,3,0.65,414951.8125,166425.81793689728,0.6696515153344117,0.13534495874606312,-0.22724208531105403,0.5897435897435898,39,0.936408136342343,0.7196517417296583
1.0,0.3,-0.1,19,5,0.5,673636.75,425110.6060576441,1.7105282747076764,0.28007437182854766,-0.2971240675411526,0.46396396396396394,222,1.1246617534445427,1.0178552087821702
1.0,0.3,-0.1,19,5,0.55,450646.8125,202120.794831276,0.8132783390872584,0.15878375125469835,-0.29773868182045377,0.4864864864864865,148,0.8329784164805227,0.6969773946041372
1.0,0.3,-0.1,19,5,0.65,349830.1875,101304.20690155032,0.40762007797976874,0.0883505117923351,-0.21742882003829647,0.5254237288135594,59,0.740471097865646,0.5845215976034683
1.0,0.3,-0.1,19,8,0.5,611336.875,362810.8312678339,1.4598507802000595,0.24968046578405012,-0.3235833651521262,0.48695652173913045,345,1.0749234470899496,0.9343102069693217
1.0,0.3,-0.1,19,8,0.55,628279.3125,379753.3357193471,1.5280224704859853,0.2581685720972242,-0.3231383162654943,0.5265486725663717,226,1.2814600453222738,1.008035688727063
1.0,0.3,-0.1,19,8,0.65,358278.90625,109752.88624620438,0.44161538933552225,0.09480095083374418,-0.20532486004706288,0.5476190476190477,84,0.8375583440803477,0.623217027893028
1.0,0.3,-0.1,19,10,0.5,539961.4375,291435.5115389825,1.1726557281733099,0.21184631553507915,-0.331525829596652,0.4812206572769953,426,0.9761190154139016,0.8250815527985415
1.0,0.3,-0.1,19,10,0.55,537416.125,288890.10371470463,1.162414093495248,0.21042924042633593,-0.3307092605972675,0.5306859205776173,277,1.1055493597868722,0.8628980240597804
