base_ratio,target_profit,hard_stop_loss,max_hold_days,max_positions,min_probability,final_asset,total_profit,return_rate,annual_return,max_drawdown,win_rate,total_trades,sharpe_ratio,composite_score
1.0,0.25,-0.14,25,10,0.55,492517.0625,239905.11465096474,0.9817526637052059,0.18455988537054502,-0.34028159028009286,0.5581395348837209,215,1.0033835565899885,0.7945880528386571
1.0,0.25,-0.14,25,10,0.5,488049.75,226509.87398302555,0.9637774317375244,0.1818901716843202,-0.3404160489263465,0.5238095238095238,315,0.8796222761630804,0.7541173321114613
1.0,0.25,-0.14,30,3,0.5,748789.0,470437.0239942074,2.0129201773657486,0.31404293195433985,-0.29111650521146165,0.5851063829787234,94,1.1935354802458233,1.159891763110214
1.0,0.25,-0.14,30,5,0.65,495880.0,242794.00989723206,0.9952841956173599,0.18655761808022886,-0.18921525894356192,0.6739130434782609,46,1.2724498002104059,0.9174060799820549
1.0,0.25,-0.14,30,5,0.55,504469.46875,247533.45181441307,1.0298458461086566,0.19161427162939337,-0.3319280828066702,0.5514018691588785,107,0.9942215480996591,0.8068330076388583
1.0,0.25,-0.14,30,5,0.5,628393.75,365613.69500660896,1.528482935387042,0.2582253161119543,-0.33299614330178307,0.5666666666666667,150,1.08169821425256,0.9782852948062679
1.0,0.25,-0.14,30,8,0.65,426225.21875,175217.20620822906,0.7150125892260769,0.1429061309408175,-0.2177249350558169,0.6428571428571429,70,1.039484655284263,0.7717128636706552
1.0,0.25,-0.14,30,8,0.55,506948.4375,250236.45360326767,1.039820531855822,0.19306159630992492,-0.3370140570889556,0.5723270440251572,159,1.0468312310507497,0.8256077075566527
1.0,0.25,-0.14,30,8,0.5,573623.5625,316038.6245932579,1.3081028242517885,0.23013065682306943,-0.33746768597553806,0.5474137931034483,232,1.0546439822649694,0.9000902444644573
1.0,0.25,-0.14,30,10,0.65,404053.84375,153634.87440943718,0.625801098275432,0.12788721924855317,-0.22696173044056375,0.6395348837209303,86,0.9803072375450514,0.7302698960198062
1.0,0.3,-0.08,15,3,0.65,388540.25,140014.2258644104,0.5633786807014155,0.11700532279050058,-0.2075758459800503,0.5897435897435898,39,0.9180445543099572,0.688030422799483
1.0,0.25,-0.14,30,10,0.55,451621.15625,197431.14517211914,0.8171988292975383,0.15940364998165468,-0.34057755523914157,0.5538461538461539,195,0.8936717730193698,0.7219323384991534
1.0,0.3,-0.08,15,3,0.55,416327.9375,167801.98516845715,0.6751886623532347,0.13627615738798626,-0.3740987162066848,0.46,100,0.752282175115034,0.6161932904876404
1.0,0.25,-0.14,30,10,0.5,537410.5,282142.55930638313,1.1623914600484457,0.2104261031820931,-0.3410802179790869,0.5492957746478874,284,1.0056183688476008,0.8464138005826027
1.0,0.3,-0.08,15,3,0.5,524510.625,275984.7110881807,1.1104859250138819,0.20316550398595967,-0.3797765049966134,0.47096774193548385,155,0.8674023274140807,0.7719612645683032
1.0,0.3,-0.08,15,5,0.65,381761.28125,133235.27932929998,0.5361019822875674,0.1121474224145993,-0.17158036927498885,0.5517241379310345,58,1.005405885259479,0.6931129392624786
1.0,0.3,-0.08,15,5,0.55,466629.53125,218103.62049865734,0.8775883861245906,0.16882753980020015,-0.3122343654362064,0.4967741935483871,155,0.9511194739560553,0.740085795605863
1.0,0.3,-0.08,15,5,0.5,599249.875,350723.7702465059,1.411216029711177,0.24351610491721987,-0.31317098614831634,0.48582995951417,247,1.124167313233927,0.9313130621847262
1.0,0.3,-0.08,15,8,0.65,353647.5625,105121.53398704533,0.42298014091081015,0.09127935816659272,-0.17076851777046953,0.5301204819277109,83,0.8460820547439379,0.6209928942462499
1.0,0.3,-0.08,15,10,0.65,331467.09375,82941.05732393268,0.333732059221168,0.07391565504457298,-0.17538481889218835,0.5048543689320388,103,0.7339905928554884,0.563297083238622
1.0,0.3,-0.08,15,8,0.55,516930.375,268404.3497018815,1.0799850921030396,0.19883613364866082,-0.30983866336613175,0.5063291139240507,237,1.1504692409144976,0.8440203773178003
1.0,0.3,-0.08,16,3,0.65,396967.6875,148441.69358253482,0.5972883621834335,0.1229564137058905,-0.2055311833978936,0.5641025641025641,39,0.938553142612335,0.6950216697286875
1.0,0.3,-0.08,15,8,0.5,505166.78125,256640.78841686266,1.0326516390639209,0.1920219314734648,-0.31192605407881224,0.48556430446194226,381,0.9800138280659797,0.7890823378551924
1.0,0.3,-0.08,16,3,0.55,449187.1875,200661.2621765138,0.8074052111247918,0.15785321646386974,-0.3740327661127118,0.48484848484848486,99,0.8327692029758148,0.6794233961646037
1.0,0.3,-0.08,16,5,0.65,395440.03125,146914.02517127997,0.5911414952560295,0.12188475018588574,-0.16636736774861197,0.5614035087719298,57,1.0681911351331852,0.7261282546853025
1.0,0.3,-0.08,15,10,0.55,495870.90625,247344.87736320507,0.9952476048783628,0.1865522297571569,-0.31996601587290757,0.5052264808362369,287,1.1064738026140393,0.8074437830626062
1.0,0.3,-0.08,16,3,0.5,597552.0,349025.9759111407,1.4043842495352599,0.24264271539822846,-0.3868068645121236,0.48026315789473684,152,0.9929688242342296,0.8866266141734203
1.0,0.3,-0.08,16,5,0.55,498068.0625,249542.02885723126,1.0040883549407305,0.18785195609264882,-0.3116193785173171,0.5161290322580645,155,1.022657247702506,0.7982727899966763
1.0,0.3,-0.08,15,10,0.5,560353.5,311827.46746063244,1.2547077569348881,0.22302167822268792,-0.32134992531093737,0.4935064935064935,462,1.112608812012573,0.8827160524727417
1.0,0.3,-0.08,16,5,0.5,621942.0625,373416.0847468378,1.5025231263529772,0.2550140263007157,-0.31086274787316664,0.48333333333333334,240,1.1549340586681998,0.9645712000648998
1.0,0.3,-0.08,16,8,0.65,364823.3125,116297.3037424088,0.4679482730177124,0.09971926940268871,-0.16866259669724085,0.5365853658536586,82,0.9046106537297207,0.6485497030679073
1.0,0.3,-0.08,16,10,0.65,341690.34375,93164.36220073703,0.37486759433620626,0.08202406451663036,-0.16707149101100086,0.5196078431372549,102,0.792789446620528,0.5934862223639438
1.0,0.3,-0.08,16,8,0.5,512798.9375,264272.903234482,1.0633613283922003,0.19645636776140973,-0.31257826655192733,0.4718498659517426,373,0.9694543246347699,0.7919385699197513
1.0,0.3,-0.08,16,8,0.55,557948.875,309422.8480958939,1.2450322099096272,0.22171995968603553,-0.3128941590908381,0.5085470085470085,234,1.2344383306251243,0.910382599843848
1.0,0.3,-0.08,17,3,0.65,405694.625,157168.61355209356,0.6324031489663053,0.12901964601396165,-0.20584906305566955,0.5897435897435898,39,0.9685264488225603,0.7191794987663467
1.0,0.3,-0.08,17,5,0.65,402088.4375,153562.4451360703,0.6178928462213209,0.12652618084801692,-0.16910136184273306,0.5964912280701754,57,1.0955497401362067,0.7496048979461436
1.0,0.3,-0.08,16,10,0.55,524234.4375,275708.4283170701,1.1093746227758867,0.20300859185259346,-0.319675421784137,0.5105633802816901,284,1.1584466593683493,0.8537356484341155
1.0,0.3,-0.08,17,3,0.55,445148.9375,196622.97041702282,0.7911564081826449,0.15526685776035376,-0.3717469360218168,0.47959183673469385,98,0.8147662283026437,0.6698283319313669
1.0,0.3,-0.08,17,3,0.5,518555.46875,270029.5055942537,1.0865240206256086,0.19976828964992444,-0.37105638018072784,0.47651006711409394,149,0.8592424787354647,0.7665474460328581
1.0,0.3,-0.08,17,5,0.55,495576.3125,247050.35567665118,0.9940622409727755,0.1863776337832448,-0.31158803212288283,0.49019607843137253,153,0.999542445198859,0.7828683784364396
1.0,0.3,-0.08,16,10,0.5,571556.25,323030.14138412493,1.2997845295864416,0.22903135888623116,-0.3208326532044699,0.48237885462555063,454,1.1096305109709135,0.8924085868168864
1.0,0.3,-0.08,17,5,0.5,597355.375,348829.3985748293,1.4035930848281468,0.24254145061053278,-0.31150715396123846,0.4978540772532189,233,1.1010460757898286,0.9283419329901278
1.0,0.3,-0.08,17,8,0.65,369540.9375,121014.98763751988,0.4869306933680983,0.10322368924470537,-0.16886955869855494,0.573170731707317,82,0.9295645951155159,0.6701694348060168
1.0,0.3,-0.08,17,8,0.5,522054.5,273528.45542240154,1.1006031562090084,0.20176790237819997,-0.31311713752060727,0.4793388429752066,363,0.9800859155620872,0.8073763553635604
1.0,0.3,-0.08,17,8,0.55,523266.5,274740.3776102067,1.1054799095466872,0.20245818002914562,-0.31181290670026085,0.5,232,1.1300162572366377,0.8452846429712816
1.0,0.3,-0.08,17,10,0.65,343868.1875,95342.19830036166,0.3836306362312193,0.08372774291202001,-0.16646032507665193,0.5490196078431373,102,0.8056307307215587,0.6076291543512884
1.0,0.3,-0.08,18,3,0.65,397192.625,148666.62198543551,0.5981934485727851,0.12311394702848766,-0.20538096658945082,0.5897435897435898,39,0.9189206597782942,0.6990890501326812
1.0,0.3,-0.08,17,10,0.55,529697.75,281171.5023202897,1.131357483724037,0.20610101536391157,-0.31886961539730896,0.5107142857142857,280,1.1577186715229404,0.860391342056623
1.0,0.3,-0.08,18,3,0.55,420969.75,172443.7226467134,0.6938660341372733,0.13940020581878776,-0.37088671198915124,0.4742268041237113,97,0.7460662428517814,0.6254637576508214
1.0,0.3,-0.08,18,3,0.5,485766.96875,237240.87559318566,0.9545921503182766,0.18051885332281192,-0.38912072619293053,0.46153846153846156,143,0.7907732570391155,0.7051696897262585
1.0,0.3,-0.08,18,5,0.65,402009.0625,153483.04559898382,0.6175734631386656,0.12647110881893742,-0.16774488925686584,0.5964912280701754,57,1.0809118310299886,0.7468527957172768
1.0,0.3,-0.08,17,10,0.5,550770.0625,302244.0799140932,1.2161466506522456,0.21780850671462137,-0.32235271601948084,0.4774774774774775,444,1.0553326818098268,0.8546832315969861
1.0,0.3,-0.08,18,5,0.55,479168.34375,230642.3797569276,0.928041105357186,0.17652745473952747,-0.3123682320036127,0.4768211920529801,151,0.9536658711783602,0.7497182170579993
1.0,0.3,-0.08,18,5,0.5,565303.5,316777.40712165856,1.274625190120953,0.22568813441386348,-0.3112993107073419,0.47368421052631576,228,1.0188950460662656,0.8660119672659654
1.0,0.3,-0.08,18,8,0.65,367436.25,118910.28779983525,0.47846201202288696,0.101664436114272,-0.16891426987714375,0.5783132530120482,83,0.9193582858220974,0.6671213826994713
1.0,0.3,-0.08,18,8,0.55,470891.75,222365.72522163403,0.8947383774735842,0.1714621866859385,-0.31282885798423404,0.4826086956521739,230,0.9775367945412938,0.7461457092491394
1.0,0.3,-0.08,18,10,0.65,342792.90625,94266.88030481341,0.37930400139220843,0.08288759227909726,-0.16995411194402196,0.5490196078431373,102,0.8019235470312407,0.6048909697880475
1.0,0.3,-0.08,18,8,0.5,503211.625,254685.62417984023,1.0247846301795385,0.1908778430226663,-0.3121615286498586,0.4619718309859155,355,0.926358302024505,0.7688662930245653
1.0,0.3,-0.08,19,3,0.65,393244.4375,144718.44202423096,0.582307032262218,0.12033905416012725,-0.20502258462073242,0.5897435897435898,39,0.9004923474215885,0.6907091391619136
1.0,0.3,-0.08,18,10,0.55,441441.59375,192915.64277935043,0.7762390806193316,0.1528768441810191,-0.32258262929954323,0.4856115107913669,278,0.8999463329935724,0.6940279181620154
1.0,0.3,-0.08,19,3,0.55,396914.96875,148388.97233581555,0.5970762364903471,0.12291948280296672,-0.37129605859268683,0.4387755102040816,98,0.6713414859395578,0.5707646094777028
1.0,0.3,-0.08,18,10,0.5,464028.5,215502.44018745437,0.8671225545818144,0.16721083080418508,-0.3208811496018747,0.46206896551724136,435,0.8514765987220356,0.7048765458537489
1.0,0.3,-0.08,19,3,0.5,521496.1875,272970.35861015343,1.0983566608725044,0.201449517607466,-0.37193074734438664,0.44366197183098594,142,0.8619861205273311,0.7606166644476359
1.0,0.3,-0.08,19,5,0.65,403852.6875,155326.70170211798,0.6249917010695059,0.1277481482103966,-0.16669459410176235,0.5964912280701754,57,1.0824387348599342,0.7495937068935388
1.0,0.3,-0.08,19,5,0.55,456991.0,208465.01683807382,0.8388055978046562,0.16280212384128623,-0.31183930870777815,0.45695364238410596,151,0.8996908222061325,0.7062980747562995
1.0,0.3,-0.08,19,5,0.5,465849.125,217323.11542892474,0.8744482468635072,0.16834318037857976,-0.3132914141069468,0.45132743362831856,226,0.7992945242994902,0.6949333261860564
1.0,0.3,-0.08,19,8,0.65,372974.9375,124448.96208572394,0.5007481611581887,0.1057534768570434,-0.1689468241494564,0.5853658536585366,82,0.9506577756920511,0.6821763947535364
1.0,0.3,-0.08,19,8,0.55,480380.3125,231854.29744243633,0.9329177329534938,0.17726364138279105,-0.31072163043119383,0.4782608695652174,230,1.0035047803569133,0.7619102107407572
1.0,0.3,-0.08,19,10,0.65,348202.53125,99676.5004281998,0.40107083866476745,0.08709439182602474,-0.16459713568884035,0.5544554455445545,101,0.8435777310518291,0.6224540043353943
1.0,0.3,-0.08,19,8,0.5,487212.125,238686.03584098833,0.9604070600259128,0.18138755300284437,-0.31346745524906805,0.45325779036827196,353,0.884238752657489,0.7382537145999396
1.0,0.3,-0.08,20,3,0.65,405799.0625,157273.05414581302,0.6328233766286022,0.12909160947462728,-0.2073855246233538,0.5641025641025641,39,0.9533362188247604,0.7082679210596312
1.0,0.3,-0.08,19,10,0.55,432137.0625,183610.99520587936,0.7388002160739722,0.14681126576696513,-0.3206921412149102,0.4748201438848921,278,0.8668362576316418,0.6733149312710056
1.0,0.3,-0.08,20,3,0.55,421207.78125,172681.76930046093,0.694823806161126,0.13955970644936944,-0.3711913486433222,0.4536082474226804,97,0.7408638250489712,0.6184641113562718
1.0,0.3,-0.08,19,10,0.5,492109.75,243583.6612277033,0.9801137506739738,0.18431722770421333,-0.32048023980319446,0.46403712296983757,431,0.9056310336538048,0.7502754208632655
1.0,0.3,-0.08,20,3,0.5,625414.5,376888.5018062595,1.5164952560295502,0.2567455096326219,-0.3712470973890495,0.45714285714285713,140,1.0310657048768361,0.9240551554492795
1.0,0.3,-0.08,20,5,0.65,411961.6875,163435.71339893347,0.6576200779797687,0.13331355827149216,-0.16769334452915677,0.5789473684210527,57,1.1198156111131075,0.7613946872370365
1.0,0.3,-0.08,20,5,0.55,443140.25,194614.23355484015,0.7830740043295269,0.15397378408808526,-0.31100362330749415,0.4533333333333333,150,0.8570469905496371,0.6801308747472865
1.0,0.3,-0.08,20,5,0.5,503735.9375,255210.01275825524,1.0268943189042594,0.1911849799149774,-0.3101209296935786,0.4484304932735426,223,0.8787783401154194,0.7563289257377088
1.0,0.3,-0.08,20,8,0.65,380961.9375,132435.94207859045,0.5328856437555829,0.1115703347244037,-0.1696393590890439,0.5853658536585366,82,0.9954068223706249,0.700628941880552
1.0,0.3,-0.08,20,8,0.55,486510.75,237984.7233486177,0.9575849206924024,0.1809661910765159,-0.31247382728708006,0.4824561403508772,228,1.0137587768569636,0.7722693082269605
1.0,0.3,-0.08,20,10,0.65,356584.125,108058.16431331637,0.43479605755534634,0.09351626411661029,-0.16505859896754857,0.5544554455445545,101,0.8938971212313874,0.642543155382738
1.0,0.3,-0.08,20,8,0.5,464257.375,215731.32505273836,0.8680434843839276,0.16735336459143912,-0.31264243816531584,0.4469914040114613,349,0.8292143565457031,0.6978248501946942
1.0,0.3,-0.08,25,3,0.65,410837.8125,162311.80027246478,0.6530979153086599,0.1325471629639412,-0.2014374617555072,0.5641025641025641,39,0.9244868130595861,0.7097700140841829
1.0,0.3,-0.08,20,10,0.55,438675.375,190149.4028768541,0.7651085801887931,0.1510836889598961,-0.3224421797822376,0.48727272727272725,275,0.885934370578945,0.6884128303977975
1.0,0.3,-0.08,25,3,0.55,497699.5625,249173.59476327914,1.0026056126924345,0.1876342716428563,-0.37109488248432154,0.43956043956043955,91,0.9122931637149284,0.7408894719219836
1.0,0.3,-0.08,25,5,0.65,416801.0625,168275.06277179724,0.6770923867120543,0.13659577745319207,-0.16438769769287287,0.5714285714285714,56,1.1084812444578263,0.7633749967951784
1.0,0.3,-0.08,20,10,0.5,473836.59375,225310.57341671013,0.9065876155814684,0.17327204941811103,-0.320875146433335,0.45774647887323944,426,0.8632335507090174,0.7177719091915489
1.0,0.3,-0.08,25,3,0.5,653435.0625,404908.85333347344,1.6292422623789864,0.27045933030260083,-0.3891936964074273,0.4603174603174603,126,1.0640509679610204,0.9618393711196526
1.0,0.3,-0.08,25,5,0.55,504848.875,256322.822391987,1.031372472095475,0.19183613102914854,-0.3116590400626235,0.45323741007194246,139,1.0126667846784159,0.7855845135733837
1.0,0.3,-0.08,25,5,0.5,694683.625,446157.6815671924,1.7952150881597901,0.28986363511540914,-0.3128580062169721,0.4626865671641791,201,1.21601607786699,1.0580021109271944
1.0,0.3,-0.08,25,8,0.65,397786.375,149260.36663675314,0.6005825346241439,0.12352945328449194,-0.16935303813675287,0.573170731707317,82,1.0487961514040542,0.7280146025528986
1.0,0.3,-0.08,25,10,0.65,372425.4375,123899.46480083468,0.4985371248883417,0.10534984765233868,-0.16267221589624545,0.5445544554455446,101,0.9642958377625793,0.6732521984734327
1.0,0.3,-0.08,25,8,0.5,669979.75,421453.712214947,1.6958135164932442,0.27835004886740333,-0.312058244830273,0.45483870967741935,310,1.269255481844882,1.0366351152541209
1.0,0.3,-0.08,30,3,0.65,438117.0,183113.0202169419,0.7628618333695468,0.1507207003053579,-0.22909733197211424,0.5,34,0.9995770705920829,0.7329544977348578
1.0,0.3,-0.08,25,8,0.55,487400.09375,238874.02385616314,0.9611633943732245,0.18150040059988082,-0.31184548386714794,0.4688995215311005,209,1.0259474347980235,0.7718392649574727
1.0,0.3,-0.08,25,10,0.55,480979.75,230269.75074100506,0.9353297039343972,0.1776272415330351,-0.31886593605045155,0.4801587301587302,252,1.0173139643477487,0.7643361358873976
1.0,0.3,-0.08,30,3,0.55,411241.6875,159565.66040277496,0.6547229967890683,0.1328227556550463,-0.375087351691023,0.40476190476190477,84,0.6925894196568526,0.5813458840584579
1.0,0.3,-0.08,30,5,0.55,381052.59375,129043.52045297636,0.533250419473214,0.11163582994634402,-0.3122333141025569,0.4140625,128,0.6511945129753224,0.5519861156165173
1.0,0.3,-0.08,30,3,0.5,380807.875,129509.84955215474,0.5322657387959409,0.11145900432592626,-0.38489463082260317,0.4224137931034483,116,0.5454509651873182,0.5185151264427598
1.0,0.3,-0.08,30,5,0.65,443553.0,190895.99846220022,0.7847347963593346,0.1542398474604143,-0.18241420353877058,0.5192307692307693,52,1.173656355239091,0.7894381000170952
1.0,0.3,-0.08,25,10,0.5,677591.25,429065.1663084033,1.7264400907752107,0.28193106241373633,-0.31900546767497706,0.46153846153846156,377,1.2962979245918491,1.051852057077476
1.0,0.3,-0.08,30,5,0.5,550204.0,297300.03260993975,1.2138689714557027,0.21749845336737295,-0.3108290774787923,0.44021739130434784,184,0.9787868730041149,0.8298174679330796
1.0,0.3,-0.08,30,8,0.65,411570.4375,160663.4575681687,0.6560457960132944,0.13304693490478603,-0.1826564892188514,0.5189873417721519,79,1.0729826588435591,0.7305751752605755
1.0,0.3,-0.08,30,8,0.55,428223.5,176127.48987436306,0.7230531212026106,0.14423065201654417,-0.31304100309624094,0.4375,192,0.8549016153415291,0.6565380588098408
1.0,0.3,-0.08,30,10,0.65,385456.0625,135138.0987286568,0.5509687618196889,0.11480312492785716,-0.17354267412104363,0.5,98,0.9975818608370381,0.6800984658891056
1.0,0.3,-0.08,30,8,0.5,578358.5,325493.576942444,1.3271549053217773,0.23263728375871273,-0.3126626395148322,0.43462897526501765,283,1.1183568894746152,0.8896740141679951
1.0,0.3,-0.1,15,3,0.65,406528.59375,158002.60565757751,0.6357588089374955,0.12959391033123757,-0.22524621702076494,0.6388888888888888,36,0.9864038462475571,0.7346258351932737
1.0,0.3,-0.1,15,3,0.55,340602.5625,92076.49845647818,0.37049066294874583,0.08117005652848186,-0.4063050513772634,0.44565217391304346,92,0.5017605378818872,0.46393394835946156
1.0,0.3,-0.08,30,10,0.55,409989.1875,154038.12814092648,0.6496832826344126,0.1319674208680086,-0.32080750645899153,0.43103448275862066,232,0.802843319866703,0.6206224922994522
1.0,0.3,-0.1,15,5,0.65,387459.5,138933.49546217918,0.559030041122458,0.11623513825354936,-0.19206945861575866,0.5925925925925926,54,1.0271294696905036,0.7124987923294642
1.0,0.3,-0.08,30,10,0.5,559509.0,301144.92621135735,1.2513097221216292,0.22256499666939233,-0.3210916398642895,0.4405797101449275,345,1.107286857595852,0.8648058732262794
1.0,0.3,-0.1,15,3,0.5,652883.1875,404357.11655235296,1.627021669764934,0.2701935440805854,-0.40873016080228153,0.5390070921985816,141,1.087092860842781,0.9854811685971545
1.0,0.3,-0.1,15,5,0.55,528207.4375,279681.51192975044,1.1253608777351263,0.2052598363021727,-0.2978114966757694,0.5384615384615384,143,1.1183977791148414,0.8632639813468138
1.0,0.3,-0.1,15,5,0.5,624764.375,376238.3686852455,1.5138793325446835,0.25642188501895946,-0.29735966469511105,0.5219298245614035,228,1.1533284754399673,0.9819365092807973
1.0,0.3,-0.1,15,8,0.65,343008.75,94482.68996429445,0.38017249704256295,0.08305639660192643,-0.19763362332269124,0.5641025641025641,78,0.7959897823512431,0.6029537501492485
1.0,0.3,-0.1,15,8,0.55,474641.875,226115.8913059235,0.9098278449739665,0.17376549086520354,-0.3565898511758071,0.5318181818181819,220,0.9891856769895238,0.7590129732003879
1.0,0.3,-0.1,15,8,0.5,416237.3125,167711.29086399084,0.6748240123769746,0.13621490439622042,-0.358515743922971,0.49575070821529743,353,0.7076488025925705,0.6209990279116014
1.0,0.3,-0.1,15,10,0.65,326559.5625,78033.59902334216,0.3139855085584607,0.06995632801353713,-0.19351092972235284,0.5376344086021505,93,0.7089553298446806,0.5585748551726489
1.0,0.3,-0.1,16,3,0.65,413898.5,165372.52117872238,0.6654132766793012,0.13463063034133538,-0.22172484437201342,0.6111111111111112,36,1.000393325628961,0.7386910125885132
1.0,0.3,-0.1,15,10,0.55,450380.09375,201853.99785685542,0.8122051364847138,0.1586138831898436,-0.3628356106649164,0.5261194029850746,268,0.9372431872880468,0.7163788771655626
1.0,0.3,-0.1,16,3,0.55,392146.28125,143620.29457616812,0.5778883547395444,0.11956351604361037,-0.40688877551753344,0.5,90,0.6644447459641655,0.5748777005111897
1.0,0.3,-0.1,16,5,0.65,401128.5625,152602.6071305275,0.6140305742658716,0.12585965015871614,-0.19167361722864693,0.6111111111111112,54,1.079069215530682,0.7450216252735018
1.0,0.3,-0.1,16,3,0.5,722887.25,474361.1540861131,1.9086986874612717,0.30263767637217476,-0.41395089681007274,0.5285714285714286,140,1.1581694484103124,1.0800247451298581
1.0,0.3,-0.1,16,5,0.55,547074.0625,298548.0119280815,1.2012749672066505,0.21577972511137689,-0.2987822680035569,0.5642857142857143,140,1.1437782957969558,0.8986674100063892
1.0,0.3,-0.1,15,10,0.5,455508.625,206982.6094017029,0.8328409301240112,0.16186697170770326,-0.3646882980858022,0.5057736720554272,433,0.8314662722786463,0.6949399754924004
1.0,0.3,-0.1,16,5,0.5,654616.9375,406091.00404524815,1.6339978010349019,0.27102796056778056,-0.2987303361814262,0.5155555555555555,225,1.1797967008228964,1.0210792799054311
1.0,0.3,-0.1,16,10,0.65,339135.90625,90609.89902949336,0.3645892431777762,0.0800153422747838,-0.19352560764047536,0.5591397849462365,93,0.7855767128505861,0.595528929479226
1.0,0.3,-0.1,16,8,0.55,525658.25,277132.20112633705,1.1151036511270451,0.20381684632115715,-0.35644665188630936,0.5509259259259259,216,1.1040640374228043,0.8493323502231903
1.0,0.3,-0.1,17,3,0.65,434007.8125,185481.8287334442,0.7463275975149481,0.14803863579514998,-0.22278060176627645,0.6388888888888888,36,1.0715630116947954,0.7853214279068549
1.0,0.3,-0.1,16,10,0.55,503842.28125,255316.29373097423,1.027322216790195,0.19124724565262996,-0.36273094053344984,0.5416666666666666,264,1.0726644360001207,0.8126833641303927
1.0,0.3,-0.1,16,8,0.5,450784.34375,202258.38048243528,0.8138317268615759,0.15887131271790356,-0.3556126784039938,0.5086705202312138,346,0.7926055747867009,0.6841492534043784
1.0,0.3,-0.1,16,8,0.65,355810.09375,107284.09581732751,0.4316815695339723,0.09292800040219751,-0.1957522139574303,0.5769230769230769,78,0.8647744804215801,0.6363858472299446
1.0,0.3,-0.1,17,5,0.65,417061.0,168535.00700473785,0.6781383034370649,0.13677126232202053,-0.19202379132235212,0.6296296296296297,54,1.1534848425485271,0.7846225901652434
1.0,0.3,-0.1,17,3,0.55,379512.8125,130986.79360437399,0.527054764893814,0.11052180924490651,-0.40608243093471497,0.5222222222222223,90,0.6262690381838485,0.5588204175846376
1.0,0.3,-0.1,17,3,0.5,454135.875,205609.86325740823,0.8273173631732696,0.16099893201601612,-0.4070897920078198,0.5185185185185185,135,0.7205337695518146,0.6664395600163353
1.0,0.3,-0.1,16,10,0.5,479291.96875,230765.9968104363,0.9285385382213531,0.17660261244041964,-0.3649156174794882,0.508235294117647,425,0.8726610026885153,0.7325812267435055
1.0,0.3,-0.1,17,5,0.5,604118.5,355592.5181515218,1.4308060323668348,0.24601025202314775,-0.2982777544712483,0.5441860465116279,215,1.1118431282810775,0.9552106984255048
1.0,0.3,-0.1,17,5,0.55,563173.125,314647.1231775285,1.2660531493686777,0.2245427102064559,-0.2984399066633871,0.5602836879432624,141,1.1747682559677584,0.9231667210544563
1.0,0.3,-0.1,17,8,0.65,364604.34375,116078.29574346544,0.46706720323024553,0.0995557855532816,-0.1956815938934394,0.6025641025641025,78,0.9160582209270202,0.6649647171450206
1.0,0.3,-0.1,17,10,0.65,348209.875,99683.89801478389,0.40110038788698166,0.08710006916925317,-0.19306598107980624,0.5806451612903226,93,0.8416900570159206,0.6242484799404142
1.0,0.3,-0.1,18,3,0.65,434362.75,185836.8290028572,0.7477557680081762,0.14827105534502594,-0.22340303268582798,0.6388888888888888,36,1.058805713758015,0.7830739332835569
1.0,0.3,-0.1,17,8,0.55,482267.875,233741.80499672896,0.9405127632521346,0.17840742611358418,-0.35755401361497374,0.5416666666666666,216,0.9915552437825174,0.7714540750091491
1.0,0.3,-0.1,18,3,0.55,360750.75,112224.71376562124,0.4515614060500712,0.09666649795242876,-0.4063161835216172,0.48314606741573035,89,0.5637304304444063,0.5118950914242983
1.0,0.3,-0.1,17,10,0.55,471589.5625,223063.59882950786,0.8975461822907865,0.17189182138980486,-0.36293077873625723,0.5340909090909091,264,0.9750001016665548,0.7519049920005683
1.0,0.3,-0.1,17,8,0.5,427766.40625,179240.40579509744,0.7212139021671777,0.1439280873503943,-0.35713183026062223,0.5164179104477612,335,0.7330061418096143,0.6464644060942801
1.0,0.3,-0.1,18,3,0.5,493598.6875,245072.67622280138,0.986104824042555,0.18520353475346907,-0.40671266023375274,0.5114503816793893,131,0.7985479238388749,0.7276336144376078
1.0,0.3,-0.1,18,5,0.65,418764.84375,170238.80724525452,0.6849941002148668,0.137919501285785,-0.19155927409440698,0.6296296296296297,54,1.1533798951153507,0.7867512431575376
1.0,0.3,-0.1,17,10,0.5,444833.0,196307.01258468637,0.7898851629205798,0.15506376730292049,-0.363028399372655,0.5193236714975845,414,0.7913588776816173,0.6784287459872417
1.0,0.3,-0.1,18,5,0.55,571370.875,322844.8957123757,1.2990386317729332,0.22893263925460738,-0.29845321591455404,0.5507246376811594,138,1.1793821642257414,0.9311147704984652
1.0,0.3,-0.1,18,5,0.5,655817.25,407291.20626544964,1.6388275270997803,0.2716046715550213,-0.29871768770400925,0.5258215962441315,213,1.1627999232689514,1.022211184116162
1.0,0.3,-0.1,18,8,0.65,362388.84375,113862.80176234247,0.45815264298302794,0.09789750614177284,-0.19667129607307954,0.6153846153846154,78,0.9090158479523129,0.6645300878861398
1.0,0.3,-0.1,18,8,0.55,490304.34375,241778.31021022802,0.9728492944400183,0.18323982849825415,-0.35634180653814973,0.5476190476190477,210,1.0011124642620073,0.7850946341624913
1.0,0.3,-0.1,18,10,0.65,348265.34375,99739.40204358104,0.401323578820727,0.08714294832012048,-0.19461794946340139,0.5913978494623656,93,0.8445246688045406,0.6277977723531556
